F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
-0.4229900675970787,0.0435340721088592,0.01924193897106,-0.8150811572799942,0.4557357221929007,-0.0789990426434033,0.5192194617526747,0.3159121621427408,1.1021984643068516,0.0219513577595885,-0.6090342931067156,-0.6577712421198253,-0.3430488685975751,-1.412069044324274,-1.2935137162364372,-0.7227131819727657,-0.4917789494901147,-0.6256506617467421,-0.0392883924614191,-0.3616969740558901,-0.1477814634264231,-0.4827622675870304,-0.8819928532899742,-0.5113506050108126,-0.0251178926846131,-0.2386650698038509,0.0887249147162428,0.5655904831065993,0.2208745860728252,-0.854349108858536,-1.731769366934387,-0.8199682605183548,0.4601934083295007,1.5056281693720412,1.8036352225479853,1.8163630970178029,1.3384642846404573,1.294107359855188,0.8880703186915084,-0.1888136341729104,-1.410359704698139,-0.0261813608336814,0.2286085078478655,1.4998452207199031,0.3681199752296086,-0.1921746854848301,-0.2139706030504396,0.6454210221564396,-0.3958981801318142,0.8969138732762698,0.5381145721364679,-1.0317899157942665,-0.5484654052819478,0.6953796864529286,-0.2724573356570607,1.367202467375657,1.8450684148693048,0.0665771136820149,0.1389552352475246,-0.6254373758694939,R,official,standard,Random Forest,M,0.605
-0.6295003699592889,-0.4103015162155216,-0.8900693856753894,-0.0204505439593044,0.5228577940242574,0.6515957647757215,0.3970345236050638,-0.1357403857003905,-0.0814518369356532,-0.1192459080559791,-0.0220080987043019,0.155825197436965,0.2169760044169992,-0.0561585687691088,-0.5489621191216618,-0.9437671809413636,-0.7242213045091275,-0.5888496032545016,-0.6220888993427554,-0.5629382526672557,-0.7514351754366783,-1.0166293868097522,-0.7777708096641153,-0.2849002584845779,0.1845996374076457,0.2701326157322116,0.7386542906247965,1.3393934429564054,1.430218381352933,0.6300091874872418,0.3703600576470626,-0.0861601497550456,-0.2055750321618112,-0.3406731841651853,-0.771156976876407,-0.9219009446951476,-0.838181577341312,-1.02383986521609,-0.7592977996320412,-0.2847163784469255,-0.4086060791564728,-0.0586478195419146,-0.6257928185351879,-0.6377187344252468,-0.0440247981987226,-0.2979941545320909,0.3403556120415156,0.196303467474455,-0.1000519097944142,-0.8365087172285995,0.4694090133224487,-0.1211905534350427,0.0507429006463758,-0.710589631747866,-0.8899627713558345,-0.0865894896004583,-0.7806440308676665,-0.4809451197327677,-0.9061238033036536,-0.8324026485897933,M,official,standard,Random Forest,M,0.86
2.1878901836965783,3.0622283641452714,4.065350243243211,2.7538347332090973,1.4211090494144711,2.889978489100831,2.152639161199685,0.4471515150500381,-1.113373593897072,-0.7268447806346716,-0.5075537009892771,0.4713889879774618,0.3550832480704086,-0.5322621189213281,-0.6416744827470648,-0.5941836787845847,-0.9646414002620222,-0.8358903721430069,-0.6077704273941436,-1.5311672059861414,-1.414458130410318,0.1170390392642461,1.3103198620461884,1.2398931593933586,0.5374185409746228,-0.1929595150014586,-0.7993496195308385,-0.5294213095558612,0.5640018930669828,-0.2334148425493261,0.0245572212316601,-0.0736835634889189,-0.0085270834742728,-0.9255076698678034,-1.4432663921971076,0.165628356280402,0.8200914349928673,-0.4431513028174788,-0.574301929158112,-0.1972756410206176,-0.0767895178357491,0.901675853827934,0.4774564189148774,-1.0241048242289577,-0.5299217942405446,0.3285684911424792,2.199497410968212,3.161107464815668,2.6206278099439184,0.0340206894566653,1.5228942484707435,3.0077838512673964,1.7508222802569675,2.501085379436302,0.6959034612341982,1.268080288490922,1.7911154194089562,1.651509894619544,1.93710593393117,-0.1550617560506317,M,official,standard,Random Forest,M,0.75
-0.8360106723214992,1.3259634239648743,-0.1802832078038801,-0.7652436972111007,-1.27759307392272,-0.8129223002102234,-0.1704823601594979,-0.3130908626021436,-0.0722307651837639,0.1421192435600714,0.6102940521812765,0.2724621540312985,-0.0537141931436829,-0.44943631883402,-0.7091881013871019,-0.9245086886069782,-0.7826038616979902,-0.3647639500591761,0.4038102664888661,0.6026167792900116,0.7092872722396218,0.7056515142755253,0.634295944830986,0.996792052093136,1.050609673435681,1.118272486452072,1.2636284556845143,1.2660433707206429,0.9779142039515432,0.2707320743176631,-0.4865088181292561,-0.5251511480076552,-0.6547858260757295,-0.7070028178035239,-0.6239255709636213,-0.9734864053431914,-1.261634983784201,-1.2997630728458938,-0.8734121001689487,-0.9046994134889428,-1.4516218677639283,-1.373254603727924,-0.7223711862864075,-0.3398794568682198,-0.3049465269405684,-0.00768679536954,-0.07070537847399,-0.3329014833221492,-0.5673231218226442,-1.1495938547206686,0.3090960427564038,0.0725539917477708,-0.0189324837638944,-0.1178770760357664,-0.805757484669638,-0.962168736415619,-0.7266910354073177,-0.5097620793861772,-0.3682154746376059,-0.5689923014912305,M,official,standard,Random Forest,M,0.71
-0.4180731556360738,-0.620028568395728,-0.484477284034527,-0.7458624627398645,0.0016746480396061,-0.3336254789420959,0.0256566194985092,-0.0423358011988004,0.243800512130984,0.4793403730876772,-0.1570553482144317,0.383374597418548,0.154827744772965,-0.5930782658385826,-1.1765535036628518,-1.0002866693140169,-0.9631909019467708,-0.924067165758078,-1.220368835357726,-1.650189285164848,-2.2444321780125365,-1.6527943971410195,-0.8799651870715723,-0.3477568804063821,0.0632924386287901,0.2619401106261229,0.7715158882830941,0.960552410529938,0.9155274208616964,1.4769403475644118,2.1336304778696444,2.2769977082068955,1.754174120874153,1.1160258295966787,1.048732549790917,1.1915630773776906,1.4450861249525868,1.2147914552229269,1.3058191457671475,1.7738078207053225,1.6447596189646885,0.9381294215003364,1.6991375233883357,2.6019237268645785,1.838206294886754,1.656881299972568,2.069456668660358,2.04145426031128,1.545074546754679,1.5841739311856895,0.6984275427025127,-0.0243182808436358,-0.7714266353948123,-0.0627410243416177,0.1485690977739216,0.1281752313164676,0.1005882283180294,-0.8555655952270926,-0.5065347591517326,-0.550177276698476,M,official,standard,Random Forest,M,0.9
0.521057028915882,-0.8606989561435057,-0.5073736123529627,-0.6766437681997346,-0.618217427108805,-0.9027904541979972,-0.2621210637702061,0.4211401117711146,0.2605660971344189,0.2923291008106752,0.227009661953105,0.3919613672291736,0.0885362678193286,-0.4569659370237753,-1.0534124668475728,-0.7838379619905977,-0.868183262297814,-0.9087637552959582,-0.7501811754235803,-0.544536812794232,-0.4314787855064904,-0.1339104748614044,0.233223566831085,0.3590679144494016,0.8659760047858291,1.182518973862981,1.2149446073018513,1.2636252364711118,1.2898481194007776,1.2340048305949078,0.652279639142351,-0.4535263009243346,-0.1704575759600718,-0.3661007705000816,-1.01055446182213,-1.2891586272192803,-1.0271536195205335,-0.6609095137169579,-0.7663356860087668,-1.1484052107029112,-1.091724112134543,-0.4385623451277328,-0.0590117406375186,-0.421108350747409,-0.7920830561355584,-0.6537425011317635,-0.3671541893283357,-0.1884301020957766,-0.0834623993082049,-0.8059638257659587,-0.5535404179085043,-0.4893051892823885,-0.3394392520511372,-1.1378940323775193,-0.1742178345231647,-0.6978429260563253,-0.1152237535233654,-0.5097620793861772,-0.9061238033036536,-0.9641078221390746,M,official,standard,Random Forest,M,0.675
-0.5262452187781839,-0.7644308010443946,-0.0461761419387563,0.3644053976838169,-0.2510202106196189,-0.3752311057882875,1.4050602633228542,2.519787421775193,2.918749599429024,2.9164953069787245,3.016945325243299,1.435253899220203,0.661681328980977,-0.1268211394729661,-0.8299518981094218,-1.497658166993362,-0.968630270628963,-0.1173588142549061,0.6851488909926717,0.9303190170287527,0.9547332699942864,0.9741834784354574,0.8508506969563117,1.0084475846349277,0.804705589131424,0.4809818260941902,0.7337859057865298,0.6989908892057062,-0.1782408595917075,-0.9002616927995615,-0.7235249523256232,0.1203966673174977,1.13035153084603,1.227217647806904,0.6824114390583098,0.5386605306681217,0.6311193928136457,0.2307935353305784,0.2943743321977298,0.3719353529351563,-0.2097453766032929,-0.7341779954711205,-0.4410955021058478,0.0443112574252427,-0.2913116622557213,-0.3140063110326632,-0.3991133548107745,-0.1287571402848833,-0.4733158957341246,0.095110472381947,-0.5764422708465107,-0.1018160989167613,-0.6181407896922179,1.0813320483119702,0.2748770278032162,0.6898675783299669,0.0646195646777968,1.0895791813780562,1.2147718925796205,0.371758938146494,M,official,standard,Random Forest,M,0.735
1.1602555838465327,0.2704518662710497,-0.7919422643106647,-0.579737595843553,-0.7346939635220415,0.2288825960184147,0.065849033362855,-0.1842161827202029,-0.4494564277610495,0.3358899594133505,0.2551119797702418,-0.0910444346185253,-0.5916419071737118,-1.2162989713906365,-1.2825784118088257,-1.0450835971353043,-0.9911129945153574,-0.8661328261514817,-1.245135921971541,-1.6936480048649676,-1.1913254051788047,-0.1562881385413989,0.4574834505863381,0.7054037385483489,1.090497125237542,1.3010947056616404,1.1415131359913342,1.3393934429564054,0.9563187790358272,0.5372925131208987,1.2355615318912228,1.35234403715061,0.497261834320226,-0.9772247946167452,-1.1015489381554964,-0.9018827062347128,-1.0999685348556465,-0.9445239605838296,-0.6270860769835538,-1.5534532718131644,-0.8487358185248937,-1.4535663700061852,-1.3843207287564463,-0.6567453221807328,-0.7046959688372205,-0.630072356739613,-0.2051542815380428,0.1146457302595488,0.0243694188521558,0.2172900382325105,-0.0496996532723632,0.2566113096714438,-1.050128173035893,-0.7932937092890893,-0.4127994801340547,0.0786141418741001,1.1256951420646553,0.8446350243240746,-0.0608392868284358,-0.6442524006622484,M,official,standard,Random Forest,M,0.66
2.109219592320498,1.6869690055865416,0.5393156822041014,-0.7846249316823372,0.2741112925315829,1.2773443925424437,1.1253210628270078,0.6647014333828554,0.9772948560312612,1.5803786267346034,1.9342254693441672,1.9662024991772296,2.226436399574103,2.18477164478191,2.46870645488056,2.394231936059833,1.536380319809945,1.4556131611015497,1.4606682905877566,1.6448430120982902,1.1260673268684844,0.7508064427726566,0.7583891173971842,0.3174410125144319,-0.361488362518864,-0.6383730820851475,-0.5040009393426816,-0.512091347434225,-0.5821552885708442,-0.5949207219296342,-0.6249225371228375,-0.8338311341473845,-1.3166523269890704,-0.9957567643184496,-1.050388953607552,-0.847217516592756,-0.7805364360343477,-0.9464467703930964,-0.7587950934622752,-0.2531248862154852,-0.422360133511736,-0.9346726176693332,-1.1502768010673592,-0.0837523140059115,-0.3396534552292699,-0.6864629948503244,-0.3814807117859808,-0.0078408755628106,0.3644543838194473,-0.920507168750862,0.4159713564671005,0.1888007188574589,0.2318989001130781,-0.1730131277299153,1.4677852558576656,-0.6978429260563253,-0.2051454126239467,0.2827043110825872,0.0313735695143152,1.1055449050639188,M,official,standard,Random Forest,M,0.58
5.0495329450014905,6.80981011621781,8.624990482657424,10.417728592692264,6.488825472681896,1.260702141803967,1.0240361798888566,-1.5119800864579949,0.1130289491041916,0.1120772721099506,0.4042103881889399,-0.1733343119703556,0.2770526554062321,0.1268690733818661,0.1328303395389946,-0.0181035602603595,-0.0254437411368379,-0.0167935455038331,0.0292080814549129,-0.7774912111867662,-1.5582990479256331,-1.7207265904552878,-0.878343054096851,-0.1025744280094113,-0.6999148865697059,-1.7991217002741984,-1.1044350693955278,-0.2928471754767798,-0.3985941767872564,-0.7112623181297087,-0.6175157829292012,-0.9257881958866157,-1.6166139320455954,-1.1276354324282514,-0.3993683868791338,0.3034462287580115,0.0525008691685517,-0.0158068227079047,0.3149852851581406,0.6218466218374435,0.3621940503363998,-0.0962405612040795,-0.5975947549581894,-0.1869349629875843,0.4734802932488814,0.4065407314930923,0.7448043614227233,0.891964574901445,0.383808812720025,-0.1034313221252185,-0.0420657022930278,2.213431216017861,1.472120742615887,0.6264596218352425,1.2432378246944749,-1.1769334573325452,0.514227860180703,0.6861417462303216,1.4914104616078734,3.118752557888649,M,official,standard,Random Forest,M,0.665
0.1080364241914617,-0.0664866765758392,-0.7199823753098665,1.073204829774746,1.6718297294904207,1.1924689137762126,-0.4759447055285254,0.0226927069985091,-0.1686328789535147,0.5356690695566537,0.7390963421764871,0.3139648747826561,-0.7780866861058142,0.1459827195558605,0.7627989641731437,1.3798117854899223,1.049375510464338,1.288733113681291,1.398363588324878,1.5410902128142203,1.5324876478258838,0.9701874670640298,-0.0129351120829087,-0.3352688098258912,0.5945768481958466,0.3391221324150675,-0.3141339306502954,-1.0001514434644934,-1.299203378827866,-1.970069473949672,-1.2082044298717094,0.5755610181373086,0.6718736304344306,1.253938162260524,1.3197633076250637,1.244688402522691,0.8079556157703484,-0.9536573071778472,0.7850155538894553,1.8793008394067396,0.8046161320973645,0.1697565654054813,-0.0872098042145171,0.4402106411066963,-0.4171242773022646,-0.3662198648388773,-0.232705286264283,-0.3831523985313222,-0.2880663619714534,-0.6837842599153952,-0.6985854865158782,0.3244219004854284,0.3155093614054023,0.4059154150586471,-0.0198414755984714,-0.5491596577292225,-0.8705656899682477,0.6140993470967978,-0.3835842840280645,-0.8512176733825478,R,official,standard,Random Forest,M,0.56
5.334713838739781,2.9831509510281444,3.1494971105057803,2.7206097598298347,2.078510517645111,0.6565884399972648,0.8954204555229507,0.9780206092426192,-0.1376165466971601,-0.0110948108355444,1.4580473063315709,2.134360074635317,3.0357448473830813,2.270493451865278,1.6148018134896682,1.6494306781713184,1.786228654611973,1.5335876810752074,1.5349695504292018,0.8265662177446832,0.7196470059110852,0.6808762437726745,0.4919537762991707,-0.0680240994033866,-0.7862691636665186,-0.6021535858266478,-0.8877919440926766,-0.4177841117025299,-0.6885327520445574,-1.0718766910257251,-1.0943255841445487,-0.9424236442414512,-0.5489457150232643,-0.4471242659400908,-0.455214782225363,-1.0577939865515615,-0.8004738533284858,-0.1196385524083187,0.2144440512049181,-0.1933267044916874,-0.957048996572591,-0.2403460709090451,0.6367754781249184,-0.3318297466639757,-0.8478620480281146,-0.4177372379276753,-0.6636030001826817,-0.6281256101760412,0.0133097451946829,0.4998302842619385,0.0724435623970043,-0.1502522352124647,0.3433795151695104,3.245422077307311,-0.3706968367909565,-0.2848338473699287,-0.9964560127090614,-0.0054652854515089,0.9996085611132012,-0.2679519048071586,M,official,standard,Random Forest,M,0.78
0.3932173179297519,0.2154414919287003,0.2678306464283628,-0.696025002670971,-0.2510202106196189,-1.300540246847589,-0.4148522364547199,-0.4053131105910553,-0.3144934684833985,-0.1763256538112086,-0.1305142702760246,0.105020142724096,-0.1566040896654725,-0.4587035412214111,-0.8679877395967667,-0.8943649614748967,-0.75033027418365,-0.4995797088921361,0.0206943954314141,0.3771012608461466,0.6423474546701677,0.6588981812298228,0.5827932228835773,0.9784762152417495,1.1209267276430852,1.2359858492921951,1.2636284556845143,1.1261946066227873,0.7991520754825591,0.2132299060808445,-0.4013311449024366,-0.5404003089995878,-0.7411162392383391,-0.8005246183911938,-0.910187163892194,-1.242577726186345,-1.151112344436262,-0.8195413229814792,-0.9860182821965578,-1.0135772349294423,-1.4814223188669986,-0.8834097881300176,-0.1196375773280653,0.1914014166118824,-0.0539410634240658,0.2248375642474671,0.3579882550663093,-0.0172629221645306,0.0630782766533109,-0.0957950992595583,0.0342738075003269,-0.0146310535844952,-1.0779983268000009,-1.193030084071668,-0.4549021234771529,-1.1273723678901777,-0.9425030172487128,-0.898791034707207,-0.8292797563513611,-0.7195124998332664,M,official,standard,Random Forest,M,0.805
0.2948790787096518,0.517998550811621,-1.1223035729052382,-0.7154062371422074,-0.5747854982767507,-0.4967195361791671,-0.4470061675461965,-0.2362389892780505,-0.4746048052662018,-0.4309313618509822,-0.4529103052337332,-0.0795954082043577,0.1465413101537606,-0.125662736674542,0.2992371460461285,0.5550459181260241,0.3734432955572556,0.4033215083729315,0.3333788639308294,0.4025500606705414,0.3706036714417892,0.6437133380183984,1.127829902390015,1.249883615857751,1.2196173300394426,1.30713128837139,1.1427302322009008,1.3216604584598477,0.7983522449301252,0.1098151539030006,0.1361214562733094,0.2257545068981241,-0.317755795028479,-1.0720395233231388,-1.160910141600439,-0.8375933634867776,-0.3380124565275005,-0.0071541785662034,-0.0791363519384914,-0.0754227424136333,0.0040155515014218,-0.1161761060249246,-0.3142042160093548,-0.1005835262511489,-0.2615628665796913,-0.3105254074455822,-0.2558481302343249,-0.2952132969152694,-0.3876034248887094,-1.1954111919146295,-0.1184052120863824,-0.9058559614254376,0.2458339769951323,-0.0213889855710061,0.2889112422509155,0.2933788627910264,-0.4569260581055741,-0.7979316759202735,-0.0301016680475187,-0.6442524006622484,M,official,standard,Random Forest,M,0.575
0.2457099590996017,-0.2212033544136963,0.1762453331546198,0.1041431062129292,0.1398671488688696,-0.3818880060836782,-0.1286822497405782,-0.1250993570862851,-0.4687368505149997,-0.9311301864954928,-1.586370457191585,-1.2967700288605588,-0.7111046729339107,0.1008050104173285,0.5807023730524803,0.9318425072770438,1.0410351451516433,1.1393426782177405,1.0868400770104851,0.9945282965856864,1.5324876478258838,1.4125459258810606,1.2640890722666245,1.1749551923748058,0.9646666071821866,0.9130286743205754,0.4242377698200966,-0.3222678088460692,-1.1056443851388538,-0.6858543833273937,-0.1920903389322066,-0.4475190556850883,-0.6479574318142801,-0.5199592166281839,-0.8500448919808704,-1.2471973196772148,-1.045357348354312,-1.0820048619464144,-1.166992503312358,-0.7151504601003006,-0.9782531637036216,-1.1852908954170993,-1.4964080314750154,-0.6867487874874603,-0.5714461548716697,-0.8055098975284927,-0.3263787023335001,-0.4004261506344755,-0.738748063513474,-0.2790644480354035,-0.9810416727512904,0.1597390370800369,0.0925481312925379,-1.0551899548362962,-0.7917232702219387,1.4002431936705686,1.0717421466043069,-0.9276079943606168,-0.1837897619521039,-0.2679519048071586,R,official,standard,Random Forest,R,0.335
0.3292974624366868,1.2193808236765733,-0.3143902736690042,-0.6351125514756568,-0.6971845704398129,-0.40185870696985,-0.2138901671329914,-0.7647434104452749,-1.2542045079259254,-0.9025903136178782,-1.0235434809094837,-1.0892564251037695,-0.3347624339783706,-0.1528852024375037,-0.6093440174828217,-1.155191933742769,-0.9998159844068648,-1.3762465082221411,-1.582200491356431,-1.687775204905492,-1.9467890606055,-1.2499964509011217,-2.057228193475731,-1.879210602593914,-0.4178242480534514,0.3912954544064774,0.110632646488441,-0.2735021014805346,-0.2622230675972707,0.2323972954931172,1.2087120479392903,2.1078706499327327,2.077059620951258,1.1867059000868991,1.7423213479370905,2.391117520506828,2.5542133174677897,2.144469998003485,1.2419754622068513,0.2263888351545915,-0.2212070885660123,-0.3280624681207632,0.315317553347136,0.8463551105026422,0.6011522080251765,0.3696431534700343,0.0780700470477076,0.2292806305804749,0.0907274607969931,-1.3099545348995332,-0.484834859094485,0.2856729914488656,1.918043202841616,-0.9035658126773868,1.5519905425438618,0.3925010416757615,-0.7266910354073177,0.2394788716024725,0.1850616634189001,-0.2303218552216497,R,official,standard,Random Forest,R,0.385
-0.5213283068171789,0.2945189050458274,0.1762453331546198,0.5443740034881546,1.7606677657378045,-0.2437573249543219,-0.996838389210446,-0.3107261895767869,1.1575248948181869,0.6280481317657749,0.6899172859964974,0.3819434691167768,0.2059274249247265,-0.2872599270546752,-0.8076058412356067,-1.126722858118025,-0.59947844939752,-0.0718129497843114,0.5655703009353461,0.768229738147225,0.3211957108548109,-0.7536918385698187,-1.6508838833079849,-1.620291272558403,-0.7393911275282488,0.5189260602697612,1.2636284556845143,1.0322903932660137,0.9119281833757438,0.868487172035287,0.3351779752272897,0.3750114463040113,1.29081879599009,0.9337229648566584,0.4434044883457769,-0.0811349293568819,0.0889083268361082,0.1961829587637736,0.0917837457819865,-0.1735820218470371,0.3879829022525182,0.5434056340476052,0.6713181060067417,-0.0808251466589136,-0.6297042130705618,-0.6015289473255493,-0.5996846692178042,-0.637547656777761,-0.788516594972102,-0.6837842599153952,-0.3016200355904336,-0.1115033261759019,0.1343533619386999,-0.1454451018828408,-0.9039969858035338,-0.9786890995630748,-0.9245186854285964,-0.4233112004259484,-0.1223145243902698,-0.8135876237970389,M,official,standard,Random Forest,M,0.715
3.91864319397034,2.44679980119024,-0.540082652807871,0.929229945131276,0.0490549340382108,0.1523282426214222,3.385742418557812,3.8499159985383424,3.1283194119719604,2.917246356264977,2.275356382846633,-0.1790588251774394,-0.2298009288017796,-0.2281813843350567,1.5525181230541412,1.1022382981486714,-1.008881598877185,-1.4134119336301465,-0.3283667315320422,1.173452935351045,0.7323974473528859,-1.0258202129640357,-1.946517617950985,-2.151034272229265,-1.926968043031081,-1.777131291831538,-1.8963590030868491,-0.2186910584911735,-0.1726420457246702,0.5132218380450214,-0.5661314257108482,-0.0348675173276355,1.7624657424773418,2.0038364711201813,2.3749868057055594,2.0877642146063917,2.506103462692804,2.835239421982628,2.079986647206961,0.9659682336442048,-0.5066037164377227,-0.4921035226465737,-0.58631552952739,0.4870453186586613,1.4421754524496058,0.9989905220142692,0.3668045765787062,-0.5951484470700212,-0.5313791824358572,0.0187482437253447,0.0800775133763397,0.4503558548542572,0.0786130544104837,1.7291806557182186,2.5905224116736183,-0.8630465575308839,0.1185725601381455,0.6140993470967978,0.0160047601238568,1.4630303761262542,M,official,standard,Random Forest,M,0.615
-0.9343489115415992,0.1569929691899543,0.8500515665257297,0.5166865256721026,0.3234657571134627,-0.168867196631177,-0.4196753261184413,0.9531915424763738,0.6302472464601587,0.6535838074983776,1.2769434803989117,1.893930519937796,1.4958490806475684,0.6047102277317217,0.0924172579586907,-0.2312029645691027,-0.5033829360121246,-0.645326475198039,-0.320627016965225,0.6041828592792053,0.7941573980866081,0.7288283802298053,0.0657383371910859,0.0747561742335591,0.4013077518363139,0.7414172515719715,1.2636284556845143,1.315615122836021,1.0215049690591926,0.3157531517743969,0.3833218774859265,0.93784411564262,0.3875197836897896,-0.5596090122690393,-1.4131952562414456,-0.1665974089379694,-0.1893486710516449,0.3500077435051277,1.5606911738385665,1.070897118555774,-0.2051606918182054,1.0349592106301553,1.625117606498715,1.986486792158289,2.0123607029068458,0.3856553099706066,0.1717434631169248,1.5012569218126688,1.1635158055718642,-0.5539684711991715,1.1335627485246345,1.002527808625276,-0.3673094058152453,0.4886194925998703,1.1028956802174812,-1.193453820480001,0.5681808556410517,-0.6250299179998158,-0.583378806104025,-0.8888477229680567,M,official,standard,Random Forest,M,0.925
0.530890852837892,0.2120033435323036,0.0781182117898949,0.1373680795921915,-0.2490460320363436,0.6366177391110928,-0.4180676295638675,-0.6287747114872643,-0.1476758976992211,0.3576703887146882,0.53769639782034,0.6459866407935188,0.4593542170287326,0.5027707814704192,-0.013607650187283,-0.7315051023862894,-0.8594802724063064,-0.8992902154860746,-0.695616187727519,-0.4474398534642347,0.1275483814574618,0.1713847939156606,0.2044307065297776,0.3499099960237084,0.4000741193063591,-0.0868881331015678,0.1978578748407125,0.4664469788758426,1.351834987214407,1.8839130576436,1.4063798004819634,0.5450626961534428,0.6006632331364591,0.4027604841008548,-0.3165751294427663,-0.3432968599637312,-0.5893972832796762,-1.1752611376958604,-0.4471172682072856,0.0842271201131099,0.2768042962141409,0.5707458098019068,0.5211634174592249,-0.9370215956557728,-0.5416973591956399,-0.7630428737661051,-0.5280520569295792,0.0581134506492289,0.1709100948136716,-1.1954111919146295,-0.3321558395077756,0.1209901280434742,-0.8968423273332985,0.0750991048937544,-0.8338259135650369,-0.3674356631072081,0.4243062010801217,-0.1639585635452619,-0.42969071219944,0.4093889877320028,M,official,standard,Random Forest,M,0.695
-0.9441827354636092,-0.6612863491524898,-0.0788851823936646,-0.3942314944760051,-0.0832150310412274,-0.5449820633207494,-0.3151750500711426,-0.5211820888335339,-1.1846273301616703,-0.5661202333765255,-0.8479039945523786,-1.5944447156289183,-1.4437636005152463,-1.3732625505770737,-1.034869994122492,-1.3741526183271946,-1.1720626593429508,-0.8624891569938341,-0.578746497768579,-0.7058430516811633,-0.4896526745847064,1.0045531648583066,1.258411606855099,0.8356959416048039,0.0546570109191088,-0.0135867716260333,-0.4914242785104937,-0.0550639742729329,0.6251889303281786,0.8029614454398426,0.3648049920018353,0.8953313031802621,1.9170800982544447,2.1486444204172197,1.8465939881989308,1.1188044798964945,0.183394347925719,-0.4974706799292694,-0.2470402126403728,0.329061184906773,0.1696372893627155,-0.3872995155884169,0.349155229639534,-0.0010598364532233,-0.5478950249614795,-0.7150064042643881,-0.8597661538335126,-0.8008631312075737,-0.9737661287347732,-0.2637920023040832,-0.210012623838408,0.0725539917477708,1.2073542818568603,0.5024035055234077,-0.3706968367909565,0.7394286677723344,2.510488692213606,0.1098025531621293,-0.0608392868284358,1.06791485547841,R,official,standard,Random Forest,R,0.18
-0.9835180311516492,-0.4928170777290455,-0.5891462134902336,-0.1561191852579588,-0.1108535312070801,-0.4368074335206511,-1.1527849550041074,-0.5058117141687153,-0.4737665260160302,-0.6735202813107073,-1.260071322537052,-1.0019575986957412,-1.168930185644962,-1.2915951532881893,-1.3905051120291667,-1.1283975096253631,-0.6404550268033677,-0.6445977413665094,-0.5845512836936919,-0.3025774544638351,0.0482565737412632,0.7524048473212279,1.1087698399370367,0.8040594961342267,0.526315848205033,0.7707377961621854,1.2636284556845143,1.2821642657175136,1.2750512541807495,1.0432224429564718,0.8976283718065586,1.123606622271619,1.1771748057816829,1.2500593779043532,1.3166390337595404,1.1130299880329075,1.0025621454457398,0.7182258219797438,0.1320002393632755,-0.4020562067351327,-0.7192184733461656,-1.063399278512504,-1.2228868147781304,-0.9962967344324783,-1.1075442436167924,-0.9252529809240772,-1.146296602986412,-0.9783116755399662,-1.1756051729836534,-0.85178116295992,-0.874166359040594,-0.595864689132936,-0.701751250984542,-1.193030084071668,-1.0583733447282273,-0.9126076469732514,-0.3490200671848767,-0.4233112004259484,-0.8753861845227368,-0.6630674254550029,R,official,standard,Random Forest,R,0.145
-0.1279753499367785,0.0160288849376845,-0.935862042312261,-0.6351125514756568,-1.0051564294307431,-1.15741689049669,-0.90198429249059,0.0782625230943918,0.0409369335894215,0.2044563343190721,0.2582344595277015,-0.0423860723583127,-0.7387261216645925,-1.5910422766807653,-0.9882760883004948,-0.9592577073842388,-0.8264814357343405,-0.5615220845721449,-0.5671369259183532,-0.4576193733939924,-0.1808529209160942,0.4467099774070197,0.6322682786125843,0.8569256615916383,1.0937868119840872,1.30713128837139,1.0100667453581436,0.3733488102689127,0.3536464577768583,1.1519862340400662,1.191583928866506,0.0871257706078263,-1.2010573669916775,-1.0793661159959056,-0.8894888495331021,-0.7390420356815597,-0.4112607939777033,-0.8132921911013617,-1.1147110616566829,-1.3035420029108775,-1.217229858126319,-0.4579283029536964,0.003023999231878,-0.2520644364582855,-0.3768394498243074,-0.1336955052218703,-0.2800930143934165,-1.3991630904167909,-1.0290644970221376,-0.6914204827810555,0.148783072190359,0.1209901280434742,0.3433795151695104,-0.8484297609832381,-0.7355864124311411,-0.3839560262546638,-0.672738039946969,-0.6250299179998158,-0.3067402370757718,0.9362096819291286,M,official,standard,Random Forest,M,0.565
